-0.13685012,-0.106559604,0.26517599999999997,0.3441,-0.14775000000000002,0.3985,0.5468428681989005
-0.114456464,-0.106559604,0.26517599999999997,0.3523,-0.12913,0.3168,0.49107238458296554
-0.092062808,-0.106559604,0.26517599999999997,0.3559,-0.09475,0.2426,0.4410182904370294
-0.06966915199999998,-0.106559604,0.26517599999999997,0.3573,-0.06352000000000001,0.1837,0.40674779704381925
-0.047275496,-0.106559604,0.26517599999999997,0.3572,-0.04007,0.11309000000000001,0.3768113493513698
-0.02488183999999999,-0.106559604,0.26517599999999997,0.35710000000000003,-0.02722,0.08435000000000001,0.3679351313750836
-0.0024881840000000044,-0.106559604,0.26517599999999997,0.35600000000000004,-0.006345000000000001,-0.0033900000000000002,0.3560726767459138
0.019905472000000007,-0.106559604,0.26517599999999997,0.35550000000000004,0.025677,-0.06157000000000001,0.36170488416525426
0.04229912799999999,-0.106559604,0.26517599999999997,0.3546,0.04716000000000001,-0.12057000000000001,0.37749483506400455
0.06469278400000003,-0.106559604,0.26517599999999997,0.35300000000000004,0.06316000000000001,-0.18201,0.40215149595643684
0.08708644000000001,-0.106559604,0.26517599999999997,0.3501,0.09202,-0.24856999999999999,0.4391181336497048
0.109480096,-0.106559604,0.26517599999999997,0.3473,0.10657000000000001,-0.28245000000000003,0.460165684726708
0.13187375199999998,-0.106559604,0.26517599999999997,0.33240000000000003,0.13605,-0.4016,0.5387781755973418
0.15426740800000002,-0.106559604,0.26517599999999997,0.313,0.17289000000000002,-0.49400000000000005,0.6098327246876802
0.176661064,-0.106559604,0.26517599999999997,0.2776,0.2202,-0.5975,0.6946625439736909
0.176661064,-0.084853018,0.26517599999999997,0.3156,0.19752,-0.6371,0.7379118649269708
0.15426740800000002,-0.084853018,0.26517599999999997,0.3448,0.16382000000000002,-0.5248,0.6489522882308068
0.13187375199999998,-0.084853018,0.26517599999999997,0.3614,0.14518,-0.42550000000000004,0.5768339816619683
0.109480096,-0.084853018,0.26517599999999997,0.3693,0.11180999999999999,-0.339,0.5136194759741886
0.08708644000000001,-0.084853018,0.26517599999999997,0.37310000000000004,0.08393,-0.2614,0.46322544716368946
0.06469278400000003,-0.084853018,0.26517599999999997,0.3739,0.05904,-0.1927,0.4247590159137296
0.04229912799999999,-0.084853018,0.26517599999999997,0.3745,0.050760000000000007,-0.12614,0.39841953666957647
0.019905472000000007,-0.084853018,0.26517599999999997,0.3744,0.029750000000000002,-0.06464,0.38110202321688086
-0.0024881840000000044,-0.084853018,0.26517599999999997,0.3744,0.01026,-0.06244,0.379709601142768
-0.02488183999999999,-0.084853018,0.26517599999999997,0.37470000000000003,-0.0010390000000000002,0.01702,0.37508778961864386
-0.047275496,-0.084853018,0.26517599999999997,0.3768,-0.030180000000000002,0.11987,0.39655754853488795
-0.06966915199999998,-0.084853018,0.26517599999999997,0.378,-0.04582,0.18491,0.42329089347634213
-0.092062808,-0.084853018,0.26517599999999997,0.3788,-0.06908,0.25628,0.4625374847512362
-0.114456464,-0.084853018,0.26517599999999997,0.3781,-0.08198,0.29805000000000004,0.4883790872877339
-0.13685012,-0.084853018,0.26517599999999997,0.3733,-0.10465,0.4222,0.5731992258368813
-0.159243776,-0.084853018,0.26517599999999997,0.3612,-0.13767000000000001,0.5242,0.6513095338623565
-0.181637432,-0.084853018,0.26517599999999997,0.337,-0.18051,0.642,0.7472060359097751
-0.181637432,-0.063146432,0.26517599999999997,0.3685,-0.1489,0.6739,0.782371184285311
-0.159243776,-0.063146432,0.26517599999999997,0.3874,-0.11739000000000001,0.5463,0.6799285713220176
-0.13685012,-0.063146432,0.26517599999999997,0.39580000000000004,-0.10168,0.43960000000000005,0.6002038173820624
-0.114456464,-0.063146432,0.26517599999999997,0.3977,-0.07624,0.3467,0.5330841562080044
-0.092062808,-0.063146432,0.26517599999999997,0.39690000000000003,-0.05484,0.2656,0.4807082229377817
-0.06966915199999998,-0.063146432,0.26517599999999997,0.3947,-0.035960000000000006,0.19460000000000002,0.4415318466430253
-0.047275496,-0.063146432,0.26517599999999997,0.39230000000000004,-0.021400000000000002,0.12343,0.41181575358405126
-0.02488183999999999,-0.063146432,0.26517599999999997,0.3924,-0.013569999999999999,0.08779,0.4023294533091009
-0.0024881840000000044,-0.063146432,0.26517599999999997,0.3907,-0.000546,0.025230000000000002,0.3915141645151552
0.019905472000000007,-0.063146432,0.26517599999999997,0.3896,0.01842,-0.0669,0.39573105311562295
0.04229912799999999,-0.063146432,0.26517599999999997,0.39030000000000004,0.031830000000000004,-0.13108,0.4129518195867407
0.06469278400000003,-0.063146432,0.26517599999999997,0.3911,0.04227,-0.19869,0.44070815626670673
0.08708644000000001,-0.063146432,0.26517599999999997,0.3915,0.060910000000000006,-0.27153000000000005,0.4803236606705941
0.109480096,-0.063146432,0.26517599999999997,0.3904,0.07883,-0.3524,0.531800798137799
0.13187375199999998,-0.063146432,0.26517599999999997,0.3855,0.09096000000000001,-0.4441,0.595070400540978
0.15426740800000002,-0.063146432,0.26517599999999997,0.37270000000000003,0.11679000000000002,-0.5479,0.6728592751088448
0.176661064,-0.063146432,0.26517599999999997,0.3477,0.15046,-0.6697000000000001,0.7694358918064584
0.176661064,-0.041439846,0.26517599999999997,0.37120000000000003,0.10561,-0.6924,0.7926920411483895
0.15426740800000002,-0.041439846,0.26517599999999997,0.3924,0.08402000000000001,-0.5663,0.6940697446222533
0.13187375199999998,-0.041439846,0.26517599999999997,0.40230000000000005,0.07378,-0.4572,0.6134497684407421
0.109480096,-0.041439846,0.26517599999999997,0.405,0.05802000000000001,-0.3618,0.5461598304525883
0.08708644000000001,-0.041439846,0.26517599999999997,0.405,0.0442,-0.2787,0.4936115172886468
0.06469278400000003,-0.041439846,0.26517599999999997,0.4033,0.03244,-0.2029,0.4526274998273967
0.04229912799999999,-0.041439846,0.26517599999999997,0.4026,0.026910000000000003,-0.1685,0.43726783336989244
0.019905472000000007,-0.041439846,0.26517599999999997,0.4016,0.017830000000000002,-0.09924000000000001,0.4140640608649826
-0.0024881840000000044,-0.041439846,0.26517599999999997,0.40030000000000004,0.009732,-0.00396,0.40043786462321473
-0.02488183999999999,-0.041439846,0.26517599999999997,0.40030000000000004,0.00179,0.026043000000000004,0.4011502610606156
-0.047275496,-0.041439846,0.26517599999999997,0.40140000000000003,-0.0029654,0.06213,0.406190707054162
-0.06966915199999998,-0.041439846,0.26517599999999997,0.4066,-0.01641,0.19644000000000003,0.4518644948433103
-0.092062808,-0.041439846,0.26517599999999997,0.40900000000000003,-0.027544000000000003,0.25138000000000005,0.48086544514656077
-0.114456464,-0.041439846,0.26517599999999997,0.4122,-0.041550000000000004,0.3574,0.5471471488548579
-0.13685012,-0.041439846,0.26517599999999997,0.4126,-0.05069,0.45380000000000004,0.6154207309637855
-0.159243776,-0.041439846,0.26517599999999997,0.4068,-0.06927000000000001,0.5656,0.7001342249169084
-0.181637432,-0.041439846,0.26517599999999997,0.39180000000000004,-0.08065,0.6978000000000001,0.8043236304498333
-0.181637432,-0.019733260000000002,0.26517599999999997,0.40340000000000004,-0.03939,0.7091000000000001,0.8167655367974337
-0.159243776,-0.019733260000000002,0.26517599999999997,0.4174,-0.02642,0.5724,0.7089164523411768
-0.13685012,-0.019733260000000002,0.26517599999999997,0.42000000000000004,-0.02156,0.499,0.6525839667046686
-0.114456464,-0.019733260000000002,0.26517599999999997,0.4198,-0.01507,0.36050000000000004,0.553551619002239
-0.092062808,-0.019733260000000002,0.26517599999999997,0.4167,-0.009379000000000002,0.27540000000000003,0.4995718323134322
-0.06966915199999998,-0.019733260000000002,0.26517599999999997,0.41300000000000003,-0.004656,0.19790000000000002,0.457990271005837
-0.047275496,-0.019733260000000002,0.26517599999999997,0.4123,-0.000984,0.18413000000000002,0.45154857452548774
-0.02488183999999999,-0.019733260000000002,0.26517599999999997,0.4073,0.0023857,0.060500000000000005,0.4117757054082842
-0.0024881840000000044,-0.019733260000000002,0.26517599999999997,0.4068,0.006054,-0.0043170000000000005,0.40686794836285645
0.019905472000000007,-0.019733260000000002,0.26517599999999997,0.40650000000000003,0.009328000000000001,-0.06941,0.41248879946490674
0.04229912799999999,-0.019733260000000002,0.26517599999999997,0.40790000000000004,0.012329000000000001,-0.13637000000000002,0.4302687429281844
0.06469278400000003,-0.019733260000000002,0.26517599999999997,0.4102,0.016315,-0.20651,0.4595395514262075
0.08708644000000001,-0.019733260000000002,0.26517599999999997,0.4123,0.018599,-0.28329000000000004,0.5005900886963305
0.109480096,-0.019733260000000002,0.26517599999999997,0.4136,0.022887,-0.366,0.5527610467181999
0.13187375199999998,-0.019733260000000002,0.26517599999999997,0.4136,0.02872,-0.36660000000000004,0.5534305362012473
0.15426740800000002,-0.019733260000000002,0.26517599999999997,0.4041,0.03485,-0.5742,0.703005670318526
0.176661064,-0.019733260000000002,0.26517599999999997,0.3841,0.044910000000000005,-0.7048,0.8039233533739395
0.176661064,0.0019733259999999975,0.26517599999999997,0.38720000000000004,0.013900000000000001,-0.7063,0.8055909259667714
0.15426740800000002,0.0019733259999999975,0.26517599999999997,0.4055,-0.006884,-0.5757,0.7042074477424958
0.13187375199999998,0.0019733259999999975,0.26517599999999997,0.4137,-0.006288,-0.46390000000000003,0.6216031201208695
0.109480096,0.0019733259999999975,0.26517599999999997,0.41500000000000004,-0.003847,-0.36810000000000004,0.554740848873598
0.08708644000000001,0.0019733259999999975,0.26517599999999997,0.41540000000000005,-0.00165,-0.3528,0.5450024977006986
0.06469278400000003,0.0019733259999999975,0.26517599999999997,0.41150000000000003,0.00012190000000000001,-0.20650000000000002,0.4604069014031067
0.04229912799999999,0.0019733259999999975,0.26517599999999997,0.41090000000000004,0.0008855000000000001,-0.1922,0.45363028350216
0.019905472000000007,0.0019733259999999975,0.26517599999999997,0.4092,0.0028408,-0.12314000000000001,0.427336132037346
-0.0024881840000000044,0.0019733259999999975,0.26517599999999997,0.4073,0.005712,-0.0029600000000000004,0.4073508052575814
-0.02488183999999999,0.0019733259999999975,0.26517599999999997,0.40840000000000004,0.008144,0.0614,0.4130700240104576
-0.047275496,0.0019733259999999975,0.26517599999999997,0.4108,0.009388,0.12915000000000001,0.4307255472386099
-0.06966915199999998,0.0019733259999999975,0.26517599999999997,0.41390000000000005,0.011430000000000001,0.19886,0.4593355576264481
-0.092062808,0.0019733259999999975,0.26517599999999997,0.4178,0.014304,0.27657,0.5012508447035277
-0.114456464,0.0019733259999999975,0.26517599999999997,0.42100000000000004,0.016518,0.3623,0.5556753857460307
-0.13685012,0.0019733259999999975,0.26517599999999997,0.4219,0.018048,0.4601,0.624513691046081
-0.159243776,0.0019733259999999975,0.26517599999999997,0.41850000000000004,0.020258,0.5752,0.7116232687061322
-0.181637432,0.0019733259999999975,0.26517599999999997,0.4042,0.022649000000000002,0.7111000000000001,0.8182626883837488
-0.181637432,0.02367991199999997,0.26517599999999997,0.3942,0.07645,0.7015,0.8082948054392036
-0.159243776,0.02367991199999997,0.26517599999999997,0.4098,0.06633,0.5662,0.7020812979278113
-0.13685012,0.02367991199999997,0.26517599999999997,0.41540000000000005,0.059960000000000006,0.4544,0.618572325278136
-0.114456464,0.02367991199999997,0.26517599999999997,0.4148,0.04834,0.3572,0.5495340167814909
-0.092062808,0.02367991199999997,0.26517599999999997,0.4126,0.03744,0.272,0.49560519932704505
-0.06966915199999998,0.02367991199999997,0.26517599999999997,0.4093,0.02804,0.198,0.4555400439039361
-0.047275496,0.02367991199999997,0.26517599999999997,0.4066,0.0205,0.12652000000000002,0.4263227889756775
-0.02488183999999999,0.02367991199999997,0.26517599999999997,0.4066,0.01658,0.09094000000000001,0.41697546690422926
-0.0024881840000000044,0.02367991199999997,0.26517599999999997,0.4035,0.009940000000000001,-0.00481,0.40365107419651447
0.019905472000000007,0.02367991199999997,0.26517599999999997,0.4038,-0.00048499999999999997,-0.06882,0.4096228358197331
0.04229912799999999,0.02367991199999997,0.26517599999999997,0.4051,-0.007533,-0.13457000000000002,0.42693306382734053
0.06469278400000003,0.02367991199999997,0.26517599999999997,0.40700000000000003,-0.011491,-0.20426,0.4555251811711401
0.08708644000000001,0.02367991199999997,0.26517599999999997,0.4092,-0.020287000000000003,-0.27929000000000004,0.495841815974611
0.109480096,0.02367991199999997,0.26517599999999997,0.40940000000000004,-0.024637000000000003,-0.29548,0.5054935926092438
0.13187375199999998,0.02367991199999997,0.26517599999999997,0.4072,-0.03842,-0.4571,0.6133745563682929
0.15426740800000002,0.02367991199999997,0.26517599999999997,0.39840000000000003,-0.05169,-0.5669000000000001,0.6948165413258381
0.176661064,0.02367991199999997,0.26517599999999997,0.3774,-0.05858,-0.6957,0.7936377425500882
0.176661064,0.045386498,0.26517599999999997,0.35810000000000003,-0.11420000000000001,-0.6777000000000001,0.7749545406022215
0.15426740800000002,0.045386498,0.26517599999999997,0.3815,-0.09188,-0.5549000000000001,0.679630925135106
0.13187375199999998,0.045386498,0.26517599999999997,0.3931,-0.08513,-0.4471,0.6013926644880199
0.109480096,0.045386498,0.26517599999999997,0.3975,-0.06432,-0.3549,0.5367469817334793
0.08708644000000001,0.045386498,0.26517599999999997,0.39830000000000004,-0.045410000000000006,-0.2736,0.48534721396130426
0.06469278400000003,0.045386498,0.26517599999999997,0.3975,-0.036770000000000004,-0.1986,0.44587020858092774
0.04229912799999999,0.045386498,0.26517599999999997,0.39680000000000004,-0.023590000000000003,-0.16397,0.42999173131584756
0.019905472000000007,0.045386498,0.26517599999999997,0.3951,-0.011315,-0.06739,0.40096564855982364
-0.0024881840000000044,0.045386498,0.26517599999999997,0.3951,0.0019210000000000002,-0.06676,0.4007051257982608
-0.02488183999999999,0.045386498,0.26517599999999997,0.3951,0.012376000000000002,0.028864,0.3963461944714494
-0.047275496,0.045386498,0.26517599999999997,0.39730000000000004,0.030500000000000003,0.12435,0.4174212051393652
-0.06966915199999998,0.045386498,0.26517599999999997,0.3995,0.03808,0.19345,0.4455033545328251
-0.092062808,0.045386498,0.26517599999999997,0.4012,0.05437000000000001,0.26729,0.4851406816584237
-0.114456464,0.045386498,0.26517599999999997,0.4022,0.06223,0.29392,0.5020222896445934
-0.13685012,0.045386498,0.26517599999999997,0.40030000000000004,0.08938,0.44420000000000004,0.6046011200783539
-0.159243776,0.045386498,0.26517599999999997,0.3914,0.09763,0.5532,0.6846574449314051
-0.181637432,0.045386498,0.26517599999999997,0.37160000000000004,0.12211,0.681,0.7853396794381398
-0.181637432,0.06709308399999997,0.26517599999999997,0.3438,0.17657,0.653,0.7588045894036225
-0.159243776,0.06709308399999997,0.26517599999999997,0.3677,0.16225,0.5313,0.6661891942233827
-0.13685012,0.06709308399999997,0.26517599999999997,0.37870000000000004,0.13015000000000002,0.4258,0.5845154852525296
-0.114456464,0.06709308399999997,0.26517599999999997,0.3839,0.10105,0.33640000000000003,0.5203414960388995
-0.092062808,0.06709308399999997,0.26517599999999997,0.38530000000000003,0.07596,0.2571,0.4693894136002643
-0.06966915199999998,0.06709308399999997,0.26517599999999997,0.38480000000000003,0.0655,0.18460000000000001,0.4317851896487419
-0.047275496,0.06709308399999997,0.26517599999999997,0.38370000000000004,0.04719,0.11977000000000002,0.4047189629854277
-0.02488183999999999,0.06709308399999997,0.26517599999999997,0.38270000000000004,0.026610000000000005,0.05716,0.38785905648830743
-0.0024881840000000044,0.06709308399999997,0.26517599999999997,0.3826,0.01882,0.04314,0.3854841267808572
0.019905472000000007,0.06709308399999997,0.26517599999999997,0.3821,-0.009718000000000001,-0.06508,0.3877244587642106
0.04229912799999999,0.06709308399999997,0.26517599999999997,0.3825,-0.026088,-0.1277,0.40409667623478424
0.06469278400000003,0.06709308399999997,0.26517599999999997,0.38280000000000003,-0.0437,-0.19283,0.4308467696292964
0.08708644000000001,0.06709308399999997,0.26517599999999997,0.3821,-0.05744,-0.26337,0.46761471373343244
0.109480096,0.06709308399999997,0.26517599999999997,0.3819,-0.06724,-0.28090000000000004,0.4788252683390884
0.13187375199999998,0.06709308399999997,0.26517599999999997,0.372,-0.10327000000000001,-0.43060000000000004,0.5783295365965672
0.15426740800000002,0.06709308399999997,0.26517599999999997,0.3567,-0.13285,-0.5309,0.6532524952114611
0.176661064,0.06709308399999997,0.26517599999999997,0.329,-0.15195,-0.6486000000000001,0.7429749406945029
0.176661064,0.08879967,0.26517599999999997,0.2928,-0.20203000000000002,-0.6108,0.7068412840942442
0.15426740800000002,0.08879967,0.26517599999999997,0.3257,-0.18164000000000002,-0.5028,0.6260043287390272
0.13187375199999998,0.08879967,0.26517599999999997,0.34500000000000003,-0.14325000000000002,-0.4092,0.5540669657180439
0.109480096,0.08879967,0.26517599999999997,0.3556,-0.10836,-0.326,0.49443831728538196
0.08708644000000001,0.08879967,0.26517599999999997,0.36110000000000003,-0.09233,-0.2521,0.44996938662535696
0.06469278400000003,0.08879967,0.26517599999999997,0.3634,-0.06395,-0.1844,0.41249548179343737
0.04229912799999999,0.08879967,0.26517599999999997,0.3644,-0.04154,-0.12185,0.38647167308872715
0.019905472000000007,0.08879967,0.26517599999999997,0.3643,-0.01547,-0.10622000000000001,0.3797848065681407
-0.0024881840000000044,0.08879967,0.26517599999999997,0.3649,0.003804,-0.010740000000000001,0.3650778382975335
-0.02488183999999999,0.08879967,0.26517599999999997,0.36510000000000004,0.02653,0.05482000000000001,0.3701446788757067
-0.047275496,0.08879967,0.26517599999999997,0.3652,0.0472,0.11492000000000001,0.3857531417888907
-0.06966915199999998,0.08879967,0.26517599999999997,0.3652,0.06101,0.17874,0.41114626071508914
-0.092062808,0.08879967,0.26517599999999997,0.36310000000000003,0.08648,0.24546,0.4467337148682647
-0.114456464,0.08879967,0.26517599999999997,0.3594,0.1187,0.32130000000000003,0.49647934498828855
-0.13685012,0.08879967,0.26517599999999997,0.3504,0.13249000000000002,0.4051,0.5517606094131766
-0.159243776,0.08879967,0.26517599999999997,0.3352,0.16698000000000002,0.5028,0.6269363607257119
-0.181637432,0.08879967,0.26517599999999997,0.30360000000000004,0.20839000000000002,0.6129,0.7150145188036394
-0.181637432,0.11050625599999997,0.26517599999999997,0.2634,0.24284000000000003,0.5693,0.6726465012173928
-0.159243776,0.11050625599999997,0.26517599999999997,0.2989,0.21445,0.46840000000000004,0.5955909439371959
-0.13685012,0.11050625599999997,0.26517599999999997,0.31920000000000004,0.17161,0.3791,0.5244572833892195
-0.114456464,0.11050625599999997,0.26517599999999997,0.33190000000000003,0.15151,0.302,0.47362104060102733
-0.092062808,0.11050625599999997,0.26517599999999997,0.3381,0.11671,0.2306,0.42556925887568525
-0.06966915199999998,0.11050625599999997,0.26517599999999997,0.3416,0.08385000000000001,0.17980000000000002,0.39503091334729745
-0.047275496,0.11050625599999997,0.26517599999999997,0.3438,0.05915,0.10814000000000001,0.3652279043282427
-0.02488183999999999,0.11050625599999997,0.26517599999999997,0.3442,0.030660000000000003,0.05164,0.34940000744132793
-0.0024881840000000044,0.11050625599999997,0.26517599999999997,0.3443,0.01802,0.024430000000000004,0.34563569737514094
0.019905472000000007,0.11050625599999997,0.26517599999999997,0.34390000000000004,-0.017523,-0.05884,0.3493371024225741
0.04229912799999999,0.11050625599999997,0.26517599999999997,0.3427,-0.041460000000000004,-0.11537000000000001,0.36396766133820185
0.06469278400000003,0.11050625599999997,0.26517599999999997,0.3402,-0.054200000000000005,-0.17383,0.3858633811337894
0.08708644000000001,0.11050625599999997,0.26517599999999997,0.33590000000000003,-0.08426,-0.23709000000000002,0.41969063094141146
0.109480096,0.11050625599999997,0.26517599999999997,0.32930000000000004,-0.11787000000000002,-0.29413000000000006,0.45699484001463303
0.13187375199999998,0.11050625599999997,0.26517599999999997,0.3136,-0.15205000000000002,-0.382,0.5170958929444325
0.15426740800000002,0.11050625599999997,0.26517599999999997,0.29000000000000004,-0.17302,-0.4672,0.576464882191448
0.176661064,0.11050625599999997,0.26517599999999997,0.2513,-0.22008000000000003,-0.5646,0.6560183354144913
0.176661064,0.13221284199999994,0.26517599999999997,0.2066,-0.25106,-0.515,0.6090481783898545
0.15426740800000002,0.13221284199999994,0.26517599999999997,0.2503,-0.21888000000000002,-0.4302,0.543719214668748
0.13187375199999998,0.13221284199999994,0.26517599999999997,0.2786,-0.1738,-0.3541,0.4829194653355775
