0.04229912799999999,-0.171679362,0.278892,0.24999000000000002,0.060270000000000004,-0.09249,0.273279843932918
0.019905472000000007,-0.171679362,0.278892,0.25411,0.031039999999999998,-0.04721,0.26031549665742143
-0.0024881840000000044,-0.171679362,0.278892,0.25449,0.01163,-0.02134,0.25564782924953616
-0.02488183999999999,-0.171679362,0.278892,0.25511,-0.024309,0.042660000000000003,0.2597920614279813
-0.047275496,-0.171679362,0.278892,0.25216,-0.05014,0.08818,0.2717984503267081
-0.06966915199999998,-0.171679362,0.278892,0.24643000000000004,-0.07008,0.13559000000000002,0.2898682448975742
-0.092062808,-0.171679362,0.278892,0.23685,-0.10413,0.18426,0.31763615505795306
-0.114456464,-0.171679362,0.278892,0.22261,-0.12785000000000002,0.23685,0.3492832047207538
-0.13685012,-0.171679362,0.278892,0.20134000000000002,-0.16614,0.29047,0.3905292768794678
-0.159243776,-0.171679362,0.278892,0.16898,-0.18789000000000003,0.3502,0.43185290609187754
-0.181637432,-0.171679362,0.278892,0.12355000000000001,-0.23032,0.41040000000000004,0.4865594155907375
-0.181637432,-0.14997277599999997,0.278892,0.15865,-0.23357,0.4606,0.5402565385074021
-0.159243776,-0.14997277599999997,0.278892,0.20268,-0.19623000000000002,0.39,0.4813370911326074
-0.13685012,-0.14997277599999997,0.278892,0.23184000000000002,-0.16713,0.32280000000000003,0.43114042086076787
-0.114456464,-0.14997277599999997,0.278892,0.25151,-0.14033,0.25980000000000003,0.38787347034825675
-0.092062808,-0.14997277599999997,0.278892,0.26425000000000004,-0.10364000000000001,0.2019,0.3483287557753451
-0.06966915199999998,-0.14997277599999997,0.278892,0.26685000000000003,-0.09243,0.14814000000000002,0.3189007478824721
-0.047275496,-0.14997277599999997,0.278892,0.27694,-0.053970000000000004,0.09634000000000001,0.29814412638856397
-0.02488183999999999,-0.14997277599999997,0.278892,0.27928000000000003,-0.02458,0.04689,0.2842537016469619
-0.0024881840000000044,-0.14997277599999997,0.278892,0.27929000000000004,-0.0152,0.031230000000000004,0.2814413917674513
0.019905472000000007,-0.14997277599999997,0.278892,0.2781,0.024718,-0.05022,0.28367699576102395
0.04229912799999999,-0.14997277599999997,0.278892,0.2748,0.04886000000000001,-0.09945000000000001,0.29629823168557723
0.06469278400000003,-0.14997277599999997,0.278892,0.269,0.06721,-0.15062,0.3155385372660525
0.08708644000000001,-0.14997277599999997,0.278892,0.2596,0.09675,-0.20399000000000003,0.34404162916716924
0.109480096,-0.14997277599999997,0.278892,0.24500000000000002,0.1194,-0.26045,0.37698217796070943
0.13187375199999998,-0.14997277599999997,0.278892,0.23600000000000002,0.14315,-0.28876,0.3994624639437353
0.15426740800000002,-0.14997277599999997,0.278892,0.19240000000000002,0.19201,-0.3567,0.4484645918018501
0.176661064,-0.14997277599999997,0.278892,0.14472000000000002,0.21536,-0.4544,0.523262045250752
0.176661064,-0.12826619,0.278892,0.17914000000000002,0.21681999999999998,-0.5018,0.5752436805389521
0.15426740800000002,-0.12826619,0.278892,0.22296,0.18974000000000002,-0.4248,0.5159142072089118
0.13187375199999998,-0.12826619,0.278892,0.25392,0.14987,-0.3511,0.45848401640624287
0.109480096,-0.12826619,0.278892,0.27283,0.12636,-0.28340000000000004,0.41318109649401924
0.08708644000000001,-0.12826619,0.278892,0.28087,0.10425000000000001,-0.2477,0.38873038136991556
0.06469278400000003,-0.12826619,0.278892,0.2908,0.07733,-0.1841,0.3527568268651934
0.04229912799999999,-0.12826619,0.278892,0.2982,0.05181,-0.10767000000000002,0.32124810505277696
0.019905472000000007,-0.12826619,0.278892,0.3007,0.025290000000000003,-0.054310000000000004,0.3066099316721492
-0.0024881840000000044,-0.12826619,0.278892,0.30110000000000003,0.01822,-0.043280000000000006,0.3047397853907494
-0.02488183999999999,-0.12826619,0.278892,0.3017,-0.020283000000000002,0.049830000000000006,0.30645932681026367
-0.047275496,-0.12826619,0.278892,0.3002,-0.04275,0.10311,0.32027999406769075
-0.06966915199999998,-0.12826619,0.278892,0.2967,-0.0613,0.15837,0.3418620144151731
-0.092062808,-0.12826619,0.278892,0.2903,-0.08139,0.218,0.3720516390234022
-0.114456464,-0.12826619,0.278892,0.2797,-0.11439000000000002,0.28200000000000003,0.41332936273630505
-0.13685012,-0.12826619,0.278892,0.2632,-0.14658000000000002,0.3503,0.46202816624097715
-0.159243776,-0.12826619,0.278892,0.2368,-0.17511,0.4262,0.518058097224626
-0.181637432,-0.12826619,0.278892,0.19590000000000002,-0.20512,0.47840000000000005,0.5561632713511384
-0.181637432,-0.106559604,0.278892,0.22989,-0.19892,0.5534,0.6314033089080228
-0.159243776,-0.106559604,0.278892,0.26791,-0.17464000000000002,0.4605,0.5606559976491824
-0.13685012,-0.106559604,0.278892,0.28852,-0.13592,0.4237,0.5303204001356162
-0.114456464,-0.106559604,0.278892,0.3052,-0.10539000000000001,0.3013,0.44162855670801004
-0.092062808,-0.106559604,0.278892,0.31370000000000003,-0.08629,0.2321,0.399654931284477
-0.06966915199999998,-0.106559604,0.278892,0.3166,-0.06747,0.1975,0.3792018076169996
-0.047275496,-0.106559604,0.278892,0.32080000000000003,-0.04455,0.10984000000000002,0.3419973217731391
-0.02488183999999999,-0.106559604,0.278892,0.3216,-0.0223,0.06727000000000001,0.3293161139391755
-0.0024881840000000044,-0.106559604,0.278892,0.3219,-0.002377,0.00933,0.3220439551194837
0.019905472000000007,-0.106559604,0.278892,0.3209,0.020315000000000003,-0.05711000000000001,0.3265747407945079
0.04229912799999999,-0.106559604,0.278892,0.319,0.039580000000000004,-0.11332,0.3408357358024537
0.06469278400000003,-0.106559604,0.278892,0.3154,0.054329999999999996,-0.17237000000000002,0.3635111082209181
0.08708644000000001,-0.106559604,0.278892,0.3094,0.08043,-0.23398000000000002,0.39616156464250796
0.109480096,-0.106559604,0.278892,0.3022,0.09943,-0.28505,0.4271588315837565
0.13187375199999998,-0.106559604,0.278892,0.2826,0.12654,-0.37520000000000003,0.48646703033196403
0.15426740800000002,-0.106559604,0.278892,0.2565,0.15019000000000002,-0.456,0.5443209403467775
0.176661064,-0.106559604,0.278892,0.21330000000000002,0.18869000000000002,-0.5467000000000001,0.6164265536947611
0.176661064,-0.084853018,0.278892,0.24450000000000002,0.16892000000000001,-0.5833,0.6546396767688314
0.15426740800000002,-0.084853018,0.278892,0.2832,0.1369,-0.4868,0.5795844114535863
0.13187375199999998,-0.084853018,0.278892,0.3065,0.1158,-0.399,0.5162876039573292
0.109480096,-0.084853018,0.278892,0.32120000000000004,0.08856,-0.3194,0.46155029368423117
0.08708644000000001,-0.084853018,0.278892,0.3292,0.07215,-0.248,0.41842832420857934
0.06469278400000003,-0.084853018,0.278892,0.33390000000000003,0.056600000000000004,-0.1821,0.3845168136765934
0.04229912799999999,-0.084853018,0.278892,0.3366,0.03834,-0.11994000000000002,0.35938157882673955
0.019905472000000007,-0.084853018,0.278892,0.33740000000000003,0.01829,-0.08867000000000001,0.3493360173242948
-0.0024881840000000044,-0.084853018,0.278892,0.3387,0.002063,-0.0039700000000000004,0.3387295482667551
-0.02488183999999999,-0.084853018,0.278892,0.3386,0.0014088,-0.0018059999999999999,0.3386077470369513
-0.047275496,-0.084853018,0.278892,0.3387,-0.027439,0.10568,0.35586352878737093
-0.06966915199999998,-0.084853018,0.278892,0.3373,-0.04519,0.17755,0.38384557910701533
-0.092062808,-0.084853018,0.278892,0.334,-0.05897000000000001,0.24351,0.4175291379053683
-0.114456464,-0.084853018,0.278892,0.3277,-0.08559,0.317,0.4638986291206302
-0.13685012,-0.084853018,0.278892,0.3161,-0.10832000000000001,0.39740000000000003,0.5192101620731243
-0.159243776,-0.084853018,0.278892,0.29650000000000004,-0.12869000000000003,0.4889,0.5860858095023288
-0.181637432,-0.084853018,0.278892,0.26130000000000003,-0.16537000000000002,0.5923,0.6681648126772317
-0.181637432,-0.063146432,0.278892,0.28750000000000003,-0.12934,0.6218,0.6971515800742333
-0.159243776,-0.063146432,0.278892,0.31880000000000003,-0.10986,0.5129,0.6138151754396433
-0.13685012,-0.063146432,0.278892,0.33580000000000004,-0.08420000000000001,0.41500000000000004,0.5404408200719114
-0.114456464,-0.063146432,0.278892,0.34540000000000004,-0.06977000000000001,0.3309,0.4833878596944694
-0.092062808,-0.063146432,0.278892,0.3502,-0.05087,0.2539,0.4355376067574418
-0.06966915199999998,-0.063146432,0.278892,0.3521,-0.03883,0.1835,0.3989416359569405
-0.047275496,-0.063146432,0.278892,0.35250000000000004,-0.02462,0.11929000000000002,0.3729510671656538
-0.02488183999999999,-0.063146432,0.278892,0.35250000000000004,-0.015080000000000001,0.08512000000000002,0.3629449969347973
-0.0024881840000000044,-0.063146432,0.278892,0.3522,0.001802,0.02092,0.3528253585047424
0.019905472000000007,-0.063146432,0.278892,0.3516,0.013556,-0.062020000000000006,0.35728532790474343
0.04229912799999999,-0.063146432,0.278892,0.3508,0.023195,-0.12301,0.3724649085820032
0.06469278400000003,-0.063146432,0.278892,0.3491,0.0381,-0.18712,0.3979149587537518
0.08708644000000001,-0.063146432,0.278892,0.34590000000000004,0.04855,-0.25541,0.4327102732776286
0.109480096,-0.063146432,0.278892,0.3392,0.06702999999999999,-0.3307,0.47844764697926984
0.13187375199999998,-0.063146432,0.278892,0.3276,0.08043,-0.4132,0.5334088346662436
0.15426740800000002,-0.063146432,0.278892,0.307,0.09685,-0.5069,0.6004802515487083
0.176661064,-0.063146432,0.278892,0.2707,0.12465999999999999,-0.6142000000000001,0.6826860520034082
0.176661064,-0.041439846,0.278892,0.2891,0.08906,-0.6345000000000001,0.7029229997659773
0.15426740800000002,-0.041439846,0.278892,0.3219,0.07477,-0.5254,0.620689393255596
0.13187375199999998,-0.041439846,0.278892,0.34090000000000004,0.057870000000000005,-0.42800000000000005,0.5502233609180912
0.109480096,-0.041439846,0.278892,0.3518,0.043980000000000005,-0.3415,0.492259820013781
0.08708644000000001,-0.041439846,0.278892,0.35700000000000004,0.03611,-0.2634,0.44512076125474087
0.06469278400000003,-0.041439846,0.278892,0.35960000000000003,0.02527,-0.19490000000000002,0.4098008576125726
0.04229912799999999,-0.041439846,0.278892,0.3599,0.01983,-0.15053,0.3906155652300609
0.019905472000000007,-0.041439846,0.278892,0.3612,0.011699,-0.06453,0.3671054719028307
-0.0024881840000000044,-0.041439846,0.278892,0.36150000000000004,0.0035540000000000003,-0.014930000000000002,0.3618256290203888
-0.02488183999999999,-0.041439846,0.278892,0.36150000000000004,-0.000935,0.02267,0.362211337653862
-0.047275496,-0.041439846,0.278892,0.3624,-0.010605,0.12178,0.38246123257789144
-0.06966915199999998,-0.041439846,0.278892,0.36260000000000003,-0.020172000000000002,0.18864000000000003,0.4092318648199331
-0.092062808,-0.041439846,0.278892,0.36200000000000004,-0.026769,0.23504000000000003,0.4324400316356015
-0.114456464,-0.041439846,0.278892,0.3607,-0.033010000000000005,0.3388,0.4959632951136606
-0.13685012,-0.041439846,0.278892,0.3504,-0.04904,0.4262,0.5539237507094276
-0.159243776,-0.041439846,0.278892,0.33440000000000003,-0.06504,0.5274,0.6278569276515152
-0.181637432,-0.041439846,0.278892,0.30660000000000004,-0.07824,0.6432,0.7168202686866493
-0.181637432,-0.019733260000000002,0.278892,0.3161,-0.040100000000000004,0.6546000000000001,0.728030480131155
-0.159243776,-0.019733260000000002,0.278892,0.34290000000000004,-0.02634,0.5364,0.6371806381239153
-0.13685012,-0.019733260000000002,0.278892,0.35400000000000004,-0.021130000000000003,0.4665,0.5859903812350507
-0.114456464,-0.019733260000000002,0.278892,0.3648,-0.015606000000000002,0.3433,0.5011760940388119
-0.092062808,-0.019733260000000002,0.278892,0.3678,-0.010566,0.2636,0.45262947358297384
-0.06966915199999998,-0.019733260000000002,0.278892,0.3684,-0.007605,0.1907,0.4149010557048512
-0.047275496,-0.019733260000000002,0.278892,0.3679,-0.004164,0.1236,0.3881297578078754
-0.02488183999999999,-0.019733260000000002,0.278892,0.3678,-0.0017850000000000001,0.09003,0.37866268250911655
-0.0024881840000000044,-0.019733260000000002,0.278892,0.3668,0.0023417,0.0005200000000000001,0.3668078433715533
0.019905472000000007,-0.019733260000000002,0.278892,0.3665,0.005275,-0.06417,0.3721127040628954
0.04229912799999999,-0.019733260000000002,0.278892,0.3662,0.008147,-0.12769000000000003,0.3879092029186727
0.06469278400000003,-0.019733260000000002,0.278892,0.36560000000000004,0.01059,-0.19451,0.41425794886761075
0.08708644000000001,-0.019733260000000002,0.278892,0.3634,0.014764,-0.26580000000000004,0.4504743896116626
0.109480096,-0.019733260000000002,0.278892,0.36200000000000004,0.016397000000000002,-0.29700000000000004,0.4685316015051707
0.13187375199999998,-0.019733260000000002,0.278892,0.34900000000000003,0.022918,-0.4318,0.5556774916478082
0.15426740800000002,-0.019733260000000002,0.278892,0.3392,0.027342,-0.49310000000000004,0.5991258924166106
0.176661064,-0.019733260000000002,0.278892,0.2999,0.03514,-0.6465000000000001,0.7135384219507735
0.176661064,0.0019733259999999975,0.278892,0.3003,-0.009429000000000002,-0.6471,0.7134475496075378
0.15426740800000002,0.0019733259999999975,0.278892,0.3317,-0.010618,-0.5345,0.6291485372501473
0.13187375199999998,0.0019733259999999975,0.278892,0.3502,-0.008859,-0.43460000000000004,0.5582075616479949
0.109480096,0.0019733259999999975,0.278892,0.3597,-0.0067280000000000005,-0.3456,0.4988674332766171
0.08708644000000001,0.0019733259999999975,0.278892,0.3642,-0.005401,-0.2669,0.4515599858280182
0.06469278400000003,0.0019733259999999975,0.278892,0.3663,-0.0031010000000000005,-0.1958,0.415358816207144
0.04229912799999999,0.0019733259999999975,0.278892,0.3663,-0.001987,-0.15781,0.3988528980325955
0.019905472000000007,0.0019733259999999975,0.278892,0.3674,0.0007626000000000001,-0.06495000000000001,0.3730976334135075
-0.0024881840000000044,0.0019733259999999975,0.278892,0.3675,0.0020800000000000003,-0.01864,0.36797829555559386
-0.02488183999999999,0.0019733259999999975,0.278892,0.36810000000000004,0.004417000000000001,0.0594,0.37288802593942333
-0.047275496,0.0019733259999999975,0.278892,0.3687,0.0055390000000000005,0.12294000000000002,0.38869604335650243
-0.06966915199999998,0.0019733259999999975,0.278892,0.36920000000000003,0.007793000000000001,0.19023,0.4153995952682188
-0.092062808,0.0019733259999999975,0.278892,0.3685,0.010016,0.26301,0.45284305267498587
-0.114456464,0.0019733259999999975,0.278892,0.3678,0.010775,0.3437,0.5035103083602163
-0.13685012,0.0019733259999999975,0.278892,0.3588,0.013658000000000002,0.434,0.5632761143204992
-0.159243776,0.0019733259999999975,0.278892,0.3442,0.015889,0.536,0.6371986349020218
-0.181637432,0.0019733259999999975,0.278892,0.3161,0.017006,0.6562,0.72856492781083
-0.181637432,0.02367991199999997,0.278892,0.3083,0.062270000000000006,0.6467,0.7191295661422913
-0.159243776,0.02367991199999997,0.278892,0.33630000000000004,0.05731000000000001,0.5305,0.6307236923566452
-0.13685012,0.02367991199999997,0.278892,0.35250000000000004,0.04992,0.4295,0.5578696141572868
-0.114456464,0.02367991199999997,0.278892,0.36050000000000004,0.039610000000000006,0.3401,0.49718931213371836
-0.092062808,0.02367991199999997,0.278892,0.3638,0.030189999999999998,0.2607,0.4485826190346657
-0.06966915199999998,0.02367991199999997,0.278892,0.3649,0.02382,0.19940000000000002,0.4165090183897583
-0.047275496,0.02367991199999997,0.278892,0.365,0.01907,0.15438,0.3967642238156056
-0.02488183999999999,0.02367991199999997,0.278892,0.3644,0.009382,0.059500000000000004,0.36934486854970655
-0.0024881840000000044,0.02367991199999997,0.278892,0.36410000000000003,0.00474,0.01563,0.364466150005731
0.019905472000000007,0.02367991199999997,0.278892,0.3639,0.001025,-0.020107,0.36445651602626067
0.04229912799999999,0.02367991199999997,0.278892,0.3633,-0.009577,-0.12613,0.38469128639598793
0.06469278400000003,0.02367991199999997,0.278892,0.36210000000000003,-0.01485,-0.19248,0.4103480021883864
0.08708644000000001,0.02367991199999997,0.278892,0.3599,-0.023450000000000002,-0.26324000000000003,0.44651227317958464
0.109480096,0.02367991199999997,0.278892,0.35860000000000003,-0.026095,-0.28296,0.4575382723062629
0.13187375199999998,0.02367991199999997,0.278892,0.3438,-0.03781,-0.42660000000000003,0.5491954079378304
0.15426740800000002,0.02367991199999997,0.278892,0.3251,-0.04889,-0.5258,0.620117635695035
0.176661064,0.02367991199999997,0.278892,0.2921,-0.05679,-0.638,0.7039826092312225
0.176661064,0.045386498,0.278892,0.2752,-0.10375000000000001,-0.6198,0.6860401901492361
0.15426740800000002,0.045386498,0.278892,0.3103,-0.09261000000000001,-0.5128,0.6064870502327318
0.13187375199999998,0.045386498,0.278892,0.3312,-0.07307000000000001,-0.4174,0.5378247157764321
0.109480096,0.045386498,0.278892,0.3432,-0.06122000000000001,-0.33440000000000003,0.4830708937619819
0.08708644000000001,0.045386498,0.278892,0.35000000000000003,-0.04503,-0.2581,0.43719939489894083
0.06469278400000003,0.045386498,0.278892,0.3532,-0.03442,-0.1884,0.4017829468755487
0.04229912799999999,0.045386498,0.278892,0.35450000000000004,-0.02181,-0.1398,0.3816935499848013
0.019905472000000007,0.045386498,0.278892,0.3556,-0.010107,-0.06339,0.36134720636667444
-0.0024881840000000044,0.045386498,0.278892,0.3561,0.0023120000000000003,-0.005710000000000001,0.3561532808272304
-0.02488183999999999,0.045386498,0.278892,0.3562,0.008635,0.029404000000000003,0.3575158715931364
-0.047275496,0.045386498,0.278892,0.3564,0.024560000000000002,0.1192,0.37660694842235715
-0.06966915199999998,0.045386498,0.278892,0.3564,0.029245999999999998,0.1439,0.3854653013125825
-0.092062808,0.045386498,0.278892,0.3539,0.04748,0.25427,0.4383523620331023
-0.114456464,0.045386498,0.278892,0.3491,0.06268,0.331,0.4851397658407317
-0.13685012,0.045386498,0.278892,0.3395,0.07479,0.4167,0.5426718014601459
-0.159243776,0.045386498,0.278892,0.3216,0.09454,0.5152,0.6146506419096949
-0.181637432,0.045386498,0.278892,0.2912,0.10909000000000002,0.6275000000000001,0.700324437742965
-0.181637432,0.06709308399999997,0.278892,0.26630000000000004,0.14892000000000002,0.5999,0.673032589404109
-0.159243776,0.06709308399999997,0.278892,0.3002,0.13083,0.49520000000000003,0.593683054246961
-0.13685012,0.06709308399999997,0.278892,0.3211,0.11280000000000001,0.4022,0.5268717965501665
-0.114456464,0.06709308399999997,0.278892,0.3327,0.08894,0.3204,0.4703783302831881
-0.092062808,0.06709308399999997,0.278892,0.33940000000000003,0.06627999999999999,0.2456,0.42415181055843676
-0.06966915199999998,0.06709308399999997,0.278892,0.3423,0.05168,0.1887,0.3942686931522715
-0.047275496,0.06709308399999997,0.278892,0.34390000000000004,0.03461,0.11585000000000001,0.36453571100785176
-0.02488183999999999,0.06709308399999997,0.278892,0.34440000000000004,0.022690000000000002,0.0748,0.3531589388646421
-0.0024881840000000044,0.06709308399999997,0.278892,0.3443,0.007469,0.014690000000000002,0.34469417178275585
0.019905472000000007,0.06709308399999997,0.278892,0.3436,-0.011544,-0.060160000000000005,0.3490178355557206
0.04229912799999999,0.06709308399999997,0.278892,0.3423,-0.026508,-0.11982000000000001,0.3636327769384933
0.06469278400000003,0.06709308399999997,0.278892,0.33990000000000004,-0.04245,-0.1816,0.38770165398151196
0.08708644000000001,0.06709308399999997,0.278892,0.33530000000000004,-0.059160000000000004,-0.2484,0.421460028472452
0.109480096,0.06709308399999997,0.278892,0.3271,-0.07782000000000001,-0.32,0.46416630898849176
0.13187375199999998,0.06709308399999997,0.278892,0.3133,-0.09032000000000001,-0.40040000000000003,0.5163668777138983
0.15426740800000002,0.06709308399999997,0.278892,0.2901,-0.11616,-0.4892,0.5804892725968328
0.176661064,0.06709308399999997,0.278892,0.2511,-0.13667,-0.5917,0.6571444201239176
0.176661064,0.08879967,0.278892,0.2205,-0.17762,-0.5564,0.6242996671471162
0.15426740800000002,0.08879967,0.278892,0.2617,-0.15598,-0.4645,0.5554969850503241
0.13187375199999998,0.08879967,0.278892,0.2889,-0.12321,-0.3811,0.4938432181370926
0.109480096,0.08879967,0.278892,0.3062,-0.10422000000000001,-0.3059,0.44519103584865677
0.08708644000000001,0.08879967,0.278892,0.3163,-0.07794,-0.2373,0.4030280680051949
0.06469278400000003,0.08879967,0.278892,0.32070000000000004,-0.06018,-0.1932,0.3792049081960834
0.04229912799999999,0.08879967,0.278892,0.3257,-0.03871,-0.11462000000000001,0.3474430867062978
0.019905472000000007,0.08879967,0.278892,0.32680000000000003,-0.016,-0.08359,0.33770035253164904
-0.0024881840000000044,0.08879967,0.278892,0.3284,0.002856,-0.0031100000000000004,0.32842714387821237
-0.02488183999999999,0.08879967,0.278892,0.3284,0.021377000000000004,0.05293,0.3333243480890648
-0.047275496,0.08879967,0.278892,0.3274,0.04017,0.11007000000000002,0.34773523520057614
-0.06966915199999998,0.08879967,0.278892,0.3249,0.057620000000000005,0.16987000000000002,0.3711278638151547
-0.092062808,0.08879967,0.278892,0.3199,0.07432000000000001,0.23363000000000003,0.40304149823560353
-0.114456464,0.08879967,0.278892,0.313,0.10023,0.29237,0.43988097230955564
-0.13685012,0.08879967,0.278892,0.2974,0.12666,0.3799,0.49881211452810564
-0.159243776,0.08879967,0.278892,0.27340000000000003,0.14905000000000002,0.46680000000000005,0.5611289535392021
-0.181637432,0.08879967,0.278892,0.2348,0.18560000000000001,0.5627,0.6373458166490151
-0.181637432,0.11050625599999997,0.278892,0.2005,0.21094000000000002,0.5207,0.596510204103836
-0.159243776,0.11050625599999997,0.278892,0.2421,0.17909000000000003,0.43510000000000004,0.5291480398716413
-0.13685012,0.11050625599999997,0.278892,0.26930000000000004,0.15342,0.3569,0.47269207355317483
-0.114456464,0.11050625599999997,0.278892,0.2867,0.12965000000000002,0.2854,0.4248048640258254
-0.092062808,0.11050625599999997,0.278892,0.2974,0.09547000000000001,0.2205,0.3823369337377701
-0.06966915199999998,0.11050625599999997,0.278892,0.30260000000000004,0.07539,0.1763,0.3582347025345256
-0.047275496,0.11050625599999997,0.278892,0.30770000000000003,0.05115,0.10450000000000001,0.3289617948941792
-0.02488183999999999,0.11050625599999997,0.278892,0.3094,0.02609,0.050660000000000004,0.3146036930806757
-0.0024881840000000044,0.11050625599999997,0.278892,0.30970000000000003,0.018590000000000002,-0.00185,0.31026295396002407
0.019905472000000007,0.11050625599999997,0.278892,0.30870000000000003,-0.018144,-0.054400000000000004,0.3139812967932963
0.04229912799999999,0.11050625599999997,0.278892,0.3062,-0.039850000000000003,-0.10793,0.32710143289200067
0.06469278400000003,0.11050625599999997,0.278892,0.3015,-0.06176,-0.16304000000000002,0.34827946996629017
0.08708644000000001,0.11050625599999997,0.278892,0.2938,-0.08049,-0.22289000000000003,0.3774612989433487
0.109480096,0.11050625599999997,0.278892,0.2823,-0.11078,-0.28224000000000005,0.41427637634796416
0.13187375199999998,0.11050625599999997,0.278892,0.26230000000000003,-0.13053,-0.3541,0.4595934952759885
0.15426740800000002,0.11050625599999997,0.278892,0.232,-0.16691,-0.43110000000000004,0.5172331757534507
0.176661064,0.11050625599999997,0.278892,0.18510000000000001,-0.19484,-0.49000000000000005,0.5588601216762563
0.176661064,0.13221284199999994,0.278892,0.15112,-0.22039000000000003,-0.468,0.5389183671948842
0.15426740800000002,0.13221284199999994,0.278892,0.1991,-0.19763,-0.39690000000000003,0.48603295865609775
0.13187375199999998,0.13221284199999994,0.278892,0.23156000000000002,-0.1573,-0.3282,0.4313682459337961
0.109480096,0.13221284199999994,0.278892,0.25418,-0.13307000000000002,-0.26580000000000004,0.391107066287481
0.08708644000000001,0.13221284199999994,0.278892,0.26829000000000003,-0.09805,-0.2076,0.35311625082966663
0.06469278400000003,0.13221284199999994,0.278892,0.27187,-0.08773,-0.15293,0.3240330765523791
0.04229912799999999,0.13221284199999994,0.278892,0.28068000000000004,-0.059629999999999996,-0.13144000000000003,0.3156160212980324
0.019905472000000007,0.13221284199999994,0.278892,0.2869,-0.023830000000000004,-0.05127000000000001,0.2924176667029542
-0.0024881840000000044,0.13221284199999994,0.278892,0.2874,-0.01506,-0.00271,0.2878070667999658
-0.02488183999999999,0.13221284199999994,0.278892,0.2878,0.026330000000000003,0.04666000000000001,0.2927443671533237
-0.047275496,0.13221284199999994,0.278892,0.2853,0.05052,0.09676000000000001,0.3054682602169987
-0.06966915199999998,0.13221284199999994,0.278892,0.2805,0.07307000000000001,0.1492,0.32600631113522943
-0.092062808,0.13221284199999994,0.278892,0.2722,0.09301000000000001,0.20395000000000002,0.3526177854277915
-0.114456464,0.13221284199999994,0.278892,0.2591,0.12650999999999998,0.26396000000000003,0.390912358080427
-0.13685012,0.13221284199999994,0.278892,0.2545,0.13816,0.3276,0.43724157579077494
-0.159243776,0.13221284199999994,0.278892,0.2091,0.18434000000000003,0.39780000000000004,0.4857457005471073
-0.181637432,0.13221284199999994,0.278892,0.188,0.21136,0.43610000000000004,0.5198079064423704
-0.181637432,0.15391942799999997,0.278892,0.12891,0.23526,0.42350000000000004,0.501315574962518
-0.159243776,0.15391942799999997,0.278892,0.17547000000000001,0.20309000000000002,0.3603,0.44927870971146633
-0.13685012,0.15391942799999997,0.278892,0.20767,0.17689000000000002,0.299,0.4047442414661387
-0.114456464,0.15391942799999997,0.278892,0.23004000000000002,0.13913,0.24200000000000002,0.36171751201732
-0.092062808,0.15391942799999997,0.278892,0.24513000000000004,0.11551,0.1884,0.3300391446480251
-0.06966915199999998,0.15391942799999997,0.278892,0.25509000000000004,0.08536,0.13815,0.3023948746258773
